"","Estimate","Std. Error","t value","Pr(>|t|)"
"Default",-0.238750558597806,1.43510939756869,-0.16636401308659,0.870889022353788
"Huang",0.120290076447424,0.589747381367122,0.203968818256681,0.842102415762164
"IJ_IsoData",-0.238750558597806,1.43510939756869,-0.16636401308659,0.870889022353788
"Intermodes",4.72570482545925,2.58823171189556,1.82584302778605,0.0951162099058027
"Max_Entropy",0.751365543509232,1.64971019912652,0.45545305103106,0.65764215304914
"Minimum",3.2471926854641,1.52159290960461,2.13407453791822,0.0561806637500409
"Moments",-0.524301720228366,1.46546499558499,-0.357771575443925,0.727284632523324
"Otsu",-0.151681002579241,1.7439821457163,-0.0869739423375472,0.932255273512638
"Yen",0.218289135821377,1.57559467121723,0.13854396680127,0.892314290039318
"vol",1.84789737223645,2.08878356719761,0.884676326095218,0.395257427112075
